Player,Debut Year,Upto year played,Matches Played,Not Outs,Runs Scored,Highest Score,Batting Average,Centuries,Fifties,Country
Shahid Afridi (PAK),1998,2010,48,1,1716,156,36.51,5,8,Pakistan
JE Emburey (ENG),1978,1995,96,20,1713,75,22.53,0,10,England
HM Nicholls (NZ),2016,2019,47,5,1711,162,40.73,5,9,New zealand
Babar Azam (PAK),2016,2019,47,7,1707,127,42.67,4,13,Pakistan
VD Philander (SA),2011,2019,88,19,1700,74,24.63,0,8,South Africa
HMRKB Herath (SL),1999,2018,144,28,1699,80,14.64,0,3,Srilanka
RL Chase (WI),2016,2019,58,4,1695,137,31.38,5,7,West-indies
GM Ritchie (AUS),1982,1987,53,5,1690,146,35.2,3,7,Australia
KC Bland (SA),1961,1966,39,5,1669,144,49.08,3,9,South Africa
MH Denness (ENG),1969,1975,45,3,1667,188,39.69,4,7,England
TG Southee (NZ),2008,2019,104,10,1662,77,17.68,0,5,New zealand
BC Broad (ENG),1984,1989,44,2,1661,162,39.54,6,6,England
JT Tyldesley (ENG),1899,1909,55,1,1661,138,30.75,4,9,England
J Darling (AUS),1894,1905,60,2,1657,178,28.56,3,8,Australia
J Hardstaff jnr (ENG),1935,1948,38,3,1636,205,46.74,4,10,England
MS Sinclair (NZ),1999,2010,56,5,1635,214,32.05,3,4,New zealand
WR Endean (SA),1951,1958,52,4,1630,162,33.95,3,8,South Africa
RB McCosker (AUS),1975,1980,46,5,1622,127,39.56,4,9,Australia
SV Carlisle (ZIM),1995,2005,66,6,1615,118,26.91,2,8,Zimbabwe
NJ Contractor (INDIA),1955,1962,52,1,1611,108,31.58,1,11,India
Yashpal Sharma (INDIA),1979,1983,59,11,1606,140,33.45,2,9,India
JJ Crowe (NZ),1983,1990,65,4,1601,128,26.24,3,6,New zealand
RT Robinson (ENG),1984,1989,49,5,1601,175,36.38,4,6,England
M Prabhakar (INDIA),1984,1995,58,9,1600,120,32.65,1,9,India
AP Sheahan (AUS),1967,1974,53,6,1594,127,33.91,2,7,Australia
WA Brown (AUS),1934,1948,35,1,1592,206,46.82,4,9,Australia
SM Patil (INDIA),1980,1984,47,4,1588,174,36.93,4,7,India
SB Styris (NZ),2002,2007,48,4,1586,170,36.04,5,6,New zealand
RH Catterall (SA),1922,1931,43,2,1555,120,37.92,3,11,South Africa
T Taibu (ZIM),2001,2012,54,3,1546,153,30.31,1,12,Zimbabwe
E Paynter (ENG),1931,1939,31,5,1540,243,59.23,4,7,England
PJ Hughes (AUS),2009,2013,49,2,1535,160,32.65,3,7,Australia
BF Hastings (NZ),1969,1976,56,6,1510,117,30.2,4,7,New zealand
KD Mackay (AUS),1956,1963,52,7,1507,89,33.48,0,13,Australia
RR Lindwall (AUS),1946,1960,84,13,1502,118,21.15,2,5,Australia
Qasim Umar (PAK),1983,1986,43,2,1502,210,36.63,3,5,Pakistan
GS Ballance (ENG),2014,2017,42,2,1498,156,37.45,4,7,England
SD Hope (WI),2015,2019,58,3,1498,147,27.23,2,5,West-indies
JM Parker (NZ),1973,1980,63,2,1498,121,24.55,3,5,New zealand
RW Barber (ENG),1960,1968,45,3,1495,185,35.59,1,9,England
Intikhab Alam (PAK),1959,1977,77,10,1493,138,22.28,1,8,Pakistan
MA Starc (AUS),2011,2019,84,17,1493,99,22.28,0,10,Australia
Yasir Hameed (PAK),2003,2010,49,3,1491,170,32.41,2,8,Pakistan
WB Phillips (AUS),1983,1986,48,2,1485,159,32.28,2,7,Australia
AC Voges (AUS),2015,2016,31,7,1485,269,61.87,5,4,Australia
DL Houghton (ZIM),1992,1997,36,2,1464,266,43.05,4,4,Zimbabwe
A Symonds (AUS),2004,2008,41,5,1462,162,40.61,2,10,Australia
B Lee (AUS),1999,2008,90,18,1451,64,20.15,0,5,Australia
FJ Titmus (ENG),1955,1975,76,11,1449,84,22.29,0,10,England
SO Dowrich (WI),2015,2019,56,8,1444,125,30.08,3,8,West-indies
JM Brearley (ENG),1976,1981,66,3,1442,91,22.88,0,9,England
NR Mongia (INDIA),1994,2001,68,8,1442,152,24.03,1,6,India
CEL Ambrose (WI),1988,2000,145,29,1439,53,12.4,0,1,West-indies
WAS Oldfield (AUS),1920,1937,80,17,1427,65,22.65,0,4,Australia
AK Markram (SA),2017,2019,37,0,1424,152,38.48,4,6,South Africa
C Kelleway (AUS),1910,1928,42,4,1422,147,37.42,3,6,Australia
AF Giles (ENG),1998,2006,81,13,1421,59,20.89,0,4,England
MS Wade (AUS),2012,2019,54,9,1418,117,31.51,4,5,Australia
Hon.FS Jackson (ENG),1893,1905,33,4,1415,144,48.79,5,6,England
MW Goodwin (ZIM),1998,2000,37,4,1414,166,42.84,3,8,Zimbabwe
RG Nadkarni (INDIA),1955,1968,67,12,1414,122,25.7,1,7,India
Khaled Mashud (BDESH),2000,2007,84,10,1409,103,19.04,1,3,Bangladesh
HDRL Thirimanne (SL),2011,2019,68,6,1404,155,22.64,1,6,Srilanka
RT Simpson (ENG),1948,1955,45,3,1401,156,33.35,4,6,England
J Ryder (AUS),1920,1929,32,5,1394,201,51.62,3,9,Australia
KLT Arthurton (WI),1988,1995,50,5,1382,157,30.71,2,8,West-indies
Rashid Latif (PAK),1992,2003,57,9,1381,150,28.77,1,7,Pakistan
GP Swann (ENG),2008,2013,76,14,1370,85,22.09,0,5,England
S Ramesh (INDIA),1999,2001,37,1,1367,143,37.97,2,8,India
Wasim Bari (PAK),1967,1984,112,26,1366,85,15.88,0,6,Pakistan
KG Viljoen (SA),1930,1949,50,2,1365,124,28.43,2,9,South Africa
J Blackwood (WI),2014,2019,49,4,1362,112,30.26,1,10,West-indies
J Dyson (AUS),1977,1984,58,7,1359,127,26.64,2,5,Australia
DJ Richardson (SA),1992,1998,64,8,1359,109,24.26,1,8,South Africa
HL Collins (AUS),1920,1926,31,1,1352,203,45.06,4,6,Australia
Javed Burki (PAK),1960,1969,48,4,1341,140,30.47,3,4,Pakistan
BM Laird (AUS),1979,1982,40,2,1341,92,35.28,0,11,Australia
L Vincent (NZ),2001,2007,40,1,1332,224,34.15,3,9,New zealand
OG Smith (WI),1955,1959,42,0,1331,168,31.69,4,6,West-indies
LRD Mendis (SL),1982,1988,43,1,1329,124,31.64,4,8,Srilanka
AK Davidson (AUS),1953,1963,61,7,1328,80,24.59,0,5,Australia
SS Das (INDIA),2000,2002,40,2,1326,110,34.89,2,9,India
JS Solomon (WI),1958,1965,46,7,1326,100,34,1,9,West-indies
DJG Sammy (WI),2007,2013,63,2,1323,106,21.68,1,5,West-indies
JA Burns (AUS),2014,2019,34,0,1321,180,38.85,4,6,Australia
RA Duff (AUS),1902,1905,40,3,1317,146,35.59,2,6,Australia
N Boje (SA),2000,2006,62,10,1312,85,25.23,0,4,South Africa
G Fowler (ENG),1982,1985,37,0,1307,201,35.32,3,8,England
DW Hookes (AUS),1977,1985,41,3,1306,143,34.36,1,8,Australia
CA Davis (WI),1968,1973,29,5,1301,183,54.2,4,4,West-indies
BW Luckhurst (ENG),1970,1974,41,5,1298,131,36.05,4,5,England
DR Jardine (ENG),1928,1934,33,6,1296,127,48,1,10,England
JF Reid (NZ),1979,1986,31,3,1296,180,46.28,6,2,New zealand
TD Paine (AUS),2010,2019,49,8,1295,92,31.58,0,7,Australia
RL Dias (SL),1982,1987,36,1,1285,109,36.71,3,8,Srilanka
KS More (INDIA),1986,1993,64,14,1285,73,25.7,0,7,India
JW Burke (AUS),1951,1959,44,7,1280,189,34.59,3,5,Australia
A Shrewsbury snr (ENG),1881,1893,40,4,1277,164,35.47,3,4,England
UC Hathurusingha (SL),1991,1999,44,1,1274,83,29.62,0,8,Srilanka
JD Ryder (NZ),2008,2011,33,2,1269,201,40.93,3,6,New zealand
Shahriar Nafees (BDESH),2005,2013,48,0,1267,138,26.39,1,7,Bangladesh
V Pollard (NZ),1965,1973,59,7,1266,116,24.34,2,7,New zealand
RF Surti (INDIA),1960,1969,48,4,1263,99,28.7,0,9,India
M Muralitharan (ICC/SL),1992,2010,164,56,1261,67,11.67,0,1,Srilanka
MR Marsh (AUS),2014,2019,55,5,1260,181,25.2,2,3,Australia
DW Steyn (SA),2004,2019,119,27,1251,76,13.59,0,2,South Africa
GE Gomez (WI),1939,1954,46,5,1243,101,30.31,1,8,West-indies
HB Cameron (SA),1927,1935,45,4,1239,90,30.21,0,10,South Africa
G Giffen (AUS),1881,1896,53,0,1238,161,23.35,1,6,Australia
WP Saha (INDIA),2010,2019,50,9,1238,117,30.19,3,5,India
Z Khan (INDIA),2000,2014,127,24,1231,75,11.95,0,3,India
DG Phadkar (INDIA),1947,1959,45,7,1229,123,32.34,2,8,India
DD Ebrahim (ZIM),2001,2005,55,1,1225,94,22.68,0,10,Zimbabwe
CB Fry (ENG),1896,1912,41,3,1223,144,32.18,2,7,England
S Wettimuny (SL),1982,1987,43,1,1221,190,29.07,2,6,Srilanka
JN Gillespie (AUS),1996,2006,93,28,1218,201,18.73,1,2,Australia
Haroon Rasheed (PAK),1977,1983,36,1,1217,153,34.77,3,5,Pakistan
G Miller (ENG),1976,1984,51,4,1213,98,25.8,0,7,England
VS Ransford (AUS),1907,1912,38,6,1211,143,37.84,1,7,Australia
MDK Perera (SL),2014,2019,73,8,1208,95,18.58,0,6,Srilanka
SA Durani (INDIA),1960,1973,50,2,1202,104,25.04,1,7,India
DN Patel (NZ),1987,1997,66,8,1200,99,20.68,0,5,New zealand
MW Tate (ENG),1924,1935,52,5,1198,100,25.48,1,5,England
AF Kippax (AUS),1925,1934,34,1,1192,146,36.12,2,8,Australia
JHW Fingleton (AUS),1932,1938,29,1,1189,136,42.46,5,3,Australia
M Labuschagne (AUS),2018,2019,21,0,1185,185,56.42,3,7,Australia
CP Mead (ENG),1911,1928,26,2,1185,182,49.37,4,3,England
P Willey (ENG),1976,1986,50,6,1184,102,26.9,2,5,England
SC Williams (WI),1994,2002,52,3,1183,128,24.14,1,3,West-indies
JM Anderson (ENG),2003,2019,211,89,1181,81,9.68,0,1,England
GS Ramchand (INDIA),1952,1960,53,5,1180,109,24.58,2,5,India
MTG Elliott (AUS),1996,2004,36,1,1172,199,33.48,3,4,Australia
GO Jones (ENG),2004,2006,53,4,1172,100,23.91,1,6,England
Rev.DS Sheppard (ENG),1950,1963,33,2,1172,119,37.8,3,6,England
R Edwards (AUS),1972,1975,32,3,1171,170,40.37,2,9,Australia
MJ North (AUS),2009,2010,35,2,1171,128,35.48,5,4,Australia
PM Siddle (AUS),2008,2019,94,15,1164,51,14.73,0,2,Australia
RW Taylor (ENG),1971,1984,83,12,1156,97,16.28,0,3,England
BW Sinclair (NZ),1963,1968,40,1,1148,138,29.43,3,3,New zealand
JM Gregory (AUS),1920,1928,34,3,1146,119,36.96,2,7,Australia
CR Woakes (ENG),2013,2019,53,11,1145,137,27.26,1,4,England
MG Vandort (SL),2001,2008,33,2,1144,140,36.9,4,4,Srilanka
Rajin Saleh (BDESH),2003,2008,46,2,1141,89,25.93,0,7,Bangladesh
DT Lindsay (SA),1963,1970,31,1,1130,182,37.66,3,5,South Africa
MC Carew (WI),1963,1972,36,3,1127,109,34.15,1,5,West-indies
Faisal Iqbal (PAK),2001,2010,44,2,1124,139,26.76,1,8,Pakistan
G Gunn (ENG),1907,1930,29,1,1120,122,40,2,7,England
AC Bannerman (AUS),1879,1893,50,2,1108,94,23.08,0,8,Australia
CC Lewis (ENG),1990,1996,51,3,1105,117,23.02,1,4,England
IK Pathan (INDIA),2003,2008,40,5,1105,102,31.57,1,6,India
BP Nash (WI),2008,2011,33,0,1103,114,33.42,2,8,West-indies
JA Raval (NZ),2016,2019,37,1,1100,132,30.55,1,7,New zealand
CJ Barnett (ENG),1933,1948,35,4,1098,129,35.41,2,5,England
WG Grace (ENG),1880,1899,36,2,1098,170,32.29,2,5,England
CB Wishart (ZIM),1995,2005,50,1,1098,114,22.4,1,5,Zimbabwe
Alimuddin (PAK),1954,1962,45,2,1091,109,25.37,2,7,Pakistan
Shan Masood (PAK),2013,2019,37,0,1089,135,29.43,2,6,Pakistan
VG Kambli (INDIA),1993,1995,21,1,1084,227,54.2,4,3,India
TM Head (AUS),2018,2019,27,2,1081,161,43.24,2,7,Australia
AMJ Hilditch (AUS),1979,1985,34,0,1073,119,31.55,2,6,Australia
SG Barnes (AUS),1938,1948,19,2,1072,234,63.05,3,5,Australia
Waqar Hasan (PAK),1952,1959,35,1,1071,189,31.5,1,6,Pakistan
JH Sinclair (SA),1896,1911,47,1,1069,106,23.23,3,3,South Africa
ED Solkar (INDIA),1969,1977,48,6,1068,102,25.42,1,6,India
JKC Holt (WI),1954,1959,31,2,1066,166,36.75,2,5,West-indies
Mohammad Rafique (BDESH),2000,2008,63,6,1059,111,18.57,1,4,Bangladesh
RA Woolmer (ENG),1975,1981,34,2,1059,149,33.09,3,2,England
Saleem Yousuf (PAK),1982,1990,44,5,1055,91,27.05,0,5,Pakistan
C White (ENG),1994,2002,50,7,1052,121,24.46,1,5,England
Sarfraz Nawaz (PAK),1969,1984,72,13,1045,90,17.71,0,4,Pakistan
C de Grandhomme (NZ),2016,2019,32,4,1044,105,37.28,1,7,New zealand
Nasir Hossain (BDESH),2011,2017,32,2,1044,100,34.8,1,6,Bangladesh
S Madan Lal (INDIA),1974,1986,62,16,1042,74,22.65,0,5,India
DR Flynn (NZ),2008,2013,45,5,1038,95,25.95,0,6,India
MG Hughes (AUS),1985,1994,70,8,1032,72,16.64,0,2,Australia
Abdul Qadir (PAK),1977,1990,77,11,1029,61,15.59,0,3,Pakistan
RS Madugalle (SL),1982,1988,39,4,1029,103,29.4,1,7,Srilanka
KD Karthik (INDIA),2004,2018,42,1,1025,129,25,1,7,India
NM Lyon (AUS),2011,2019,122,38,1025,47,12.2,0,0,Australia
GJ Rennie (ZIM),1997,2002,46,1,1023,93,22.73,0,7,Zimbabwe
S Abid Ali (INDIA),1967,1974,53,3,1018,81,20.36,0,6,India
AF Rae (WI),1948,1953,24,2,1016,109,46.18,4,4,West-indies
KJ Wadsworth (NZ),1969,1976,51,4,1010,80,21.48,0,5,New zealand
Waqar Younis (PAK),1989,2003,120,21,1010,45,10.2,0,0,Pakistan
J Srinath (INDIA),1991,2002,92,21,1009,76,14.21,0,4,India
SJ Snooke (SA),1906,1923,46,1,1008,103,22.4,1,5,South Africa
Umar Akmal (PAK),2009,2011,30,2,1003,129,35.82,1,6,Pakistan
PV Simmons (WI),1988,1997,47,2,1002,110,22.26,1,4,West-indies
JG Bracewell (NZ),1980,1990,60,11,1001,110,20.42,1,4,New zealand
EJM Cowan (AUS),2011,2013,32,0,1001,136,31.28,1,6,Australia
IWG Johnson (AUS),1946,1956,66,12,1000,77,18.51,0,6,Australia
JM Taylor (AUS),1920,1926,28,0,997,108,35.6,1,8,Australia
AE Stoddart (ENG),1888,1898,30,2,996,173,35.57,2,3,England
KS Duleepsinhji (ENG),1929,1931,19,2,995,173,58.52,3,5,England
AV Mankad (INDIA),1969,1978,42,3,991,97,25.41,0,6,India
GE Tyldesley (ENG),1921,1929,20,2,990,122,55,3,6,England
KS Ranjitsinhji (ENG),1896,1902,26,4,989,175,44.95,2,6,England
LC Braund (ENG),1901,1908,41,3,987,104,25.97,3,2,England
KA Edwards (WI),2011,2014,32,1,986,121,31.8,2,8,West-indies
R Subba Row (ENG),1958,1961,22,1,984,137,46.85,3,4,England
JW Zulch (SA),1910,1921,32,2,983,150,32.76,2,4,South Africa
Ahmed Shehzad (PAK),2013,2017,25,1,982,176,40.91,3,4,Pakistan
BK Kunderan (INDIA),1960,1967,34,4,981,192,32.7,2,3,India
FS Trueman (ENG),1952,1965,85,14,981,39,13.81,0,0,England
RJ Burns (ENG),2018,2019,29,0,979,133,33.75,2,6,England
B Yardley (AUS),1978,1983,54,4,978,74,19.56,0,4,Australia
IJ Siedle (SA),1928,1936,34,0,977,141,28.73,1,5,South Africa
BP Patel (INDIA),1974,1977,38,5,972,115,29.45,1,5,India
Junaid Siddique (BDESH),2008,2012,37,0,969,106,26.18,1,7,Bangladesh
PG Fulton (NZ),2006,2014,39,1,967,136,25.44,2,5,New zealand
JWHT Douglas (ENG),1911,1925,35,2,962,119,29.15,1,6,England
FCM Alexander (WI),1957,1961,38,6,961,108,30.03,1,7,West-indies
SA Thomson (NZ),1990,1995,35,4,958,120,30.9,1,5,New zealand
PS McDonnell (AUS),1880,1888,34,1,955,147,28.93,3,2,Australia
PR Reiffel (AUS),1992,1998,50,14,955,79,26.52,0,6,Australia
CA Roach (WI),1928,1935,32,1,952,209,30.7,2,6,West-indies
G Ulyett (ENG),1877,1890,39,0,949,149,24.33,1,7,England
GD McKenzie (AUS),1961,1971,89,12,945,76,12.27,0,2,Australia
M Morkel (SA),2006,2018,104,23,944,40,11.65,0,0,South Africa
CR Ervine (ZIM),2011,2017,30,2,941,160,33.6,2,3,Zimbabwe
CJ McDermott (AUS),1984,1996,90,13,940,42,12.2,0,0,Australia
DL Underwood (ENG),1966,1982,116,35,937,45,11.56,0,0,England
CA Walsh (WI),1984,2001,185,61,936,30,7.54,0,0,West-indies
PAJ DeFreitas (ENG),1986,1995,68,5,934,88,14.82,0,4,England
PSP Handscomb (AUS),2016,2019,29,5,934,110,38.91,2,4,Australia
PA Patel (INDIA),2002,2018,38,8,934,71,31.13,0,6,India
MDKJ Perera (SL),2015,2019,33,3,934,153,31.13,2,4,Srilanka
Asif Mujtaba (PAK),1986,1997,41,3,928,65,24.42,0,8,Pakistan
BL Cairns (NZ),1974,1985,65,8,928,64,16.28,0,2,New zealand
AH Kardar (INDIA/PAK),1946,1958,42,3,927,93,23.76,0,5,Pakistan
Saqlain Mushtaq (PAK),1995,2004,78,14,927,101,14.48,1,2,Pakistan
APF Chapman (ENG),1924,1931,36,4,925,121,28.9,1,5,England
DS Atkinson (WI),1948,1958,35,6,922,219,31.79,1,5,West-indies
CM Spearman (NZ),1995,2000,37,2,922,112,26.34,1,3,New zealand
GHS Trott (AUS),1888,1898,42,0,921,143,21.92,1,4,Australia
CWJ Athey (ENG),1980,1988,41,1,919,123,22.97,1,4,England
DA Allen (ENG),1960,1966,51,15,918,88,25.5,0,5,England
JR Murray (WI),1993,2002,45,4,918,101,22.39,1,3,West-indies
KD Ghavri (INDIA),1974,1981,57,14,913,86,21.23,0,2,India
MA Holding (WI),1975,1987,76,10,910,73,13.78,0,6,West-indies
CAG Russell (ENG),1920,1923,18,2,910,140,56.87,5,2,England
WL Murdoch (AUS/ENG),1877,1892,34,5,908,211,31.31,2,1,Australia
DK Lillee (AUS),1971,1984,90,24,905,73,13.71,0,1,Australia
AFA Lilley (ENG),1896,1909,52,8,903,84,20.52,0,4,England
PA Jaques (AUS),2005,2008,19,0,902,150,47.47,3,6,Australia
Azhar Mahmood (PAK),1997,2001,34,4,900,136,30,3,1,Pakistan
BR Taylor (NZ),1965,1973,50,6,898,124,20.4,2,2,New zealand
GJ Cosier (AUS),1975,1978,32,1,897,168,28.93,2,3,Australia
RJ Christiani (WI),1948,1954,37,3,896,107,26.35,1,4,West-indies
GF Lawson (AUS),1980,1989,68,12,894,74,15.96,0,4,Australia
A Melville (SA),1938,1949,19,2,894,189,52.58,4,3,South Africa
PM Toohey (AUS),1977,1980,29,1,893,122,31.89,1,7,Australia
SN McGregor (NZ),1955,1965,47,2,892,111,19.82,1,3,New zealand
ATW Grout (AUS),1957,1966,67,8,890,74,15.08,0,3,Australia
KAJ Roach (WI),2009,2019,90,17,890,41,12.19,0,0,West-indies
DB Close (ENG),1949,1976,37,2,887,70,25.34,0,4,England
AM Blignaut (ZIM),2001,2005,36,3,886,92,26.84,0,6,Zimbabwe
JE Cheetham (SA),1949,1955,43,6,883,89,23.86,0,5,South Africa
JDB Robertson (ENG),1947,1952,21,2,881,133,46.36,2,6,England
A Sandham (ENG),1921,1930,23,0,879,325,38.21,2,3,England
W Watson (ENG),1951,1959,37,3,879,116,25.85,2,3,England
L Amarnath (INDIA),1933,1952,40,4,878,118,24.38,1,4,India
PH Edmonds (ENG),1975,1987,65,15,875,64,17.5,0,2,England
H Carter (AUS),1907,1921,47,9,873,72,22.97,0,4,Australia
HR Adhikari (INDIA),1947,1959,36,8,872,114,31.14,1,4,India
MA Agarwal (INDIA),2018,2019,13,0,872,243,67.07,3,3,India
GC White (SA),1906,1912,31,2,872,147,30.06,2,4,South Africa
HDPK Dharmasena (SL),1993,2004,51,7,868,62,19.72,0,3,Srilanka
BD Julien (WI),1973,1977,34,6,866,121,30.92,2,3,West-indies
DG Cork (ENG),1995,2002,56,8,864,59,18,0,3,England
HJ Tayfield (SA),1949,1960,60,9,862,75,16.9,0,2,South Africa
AR Caddick (ENG),1993,2003,95,12,861,49,10.37,0,0,England
GRJ Roope (ENG),1973,1978,32,4,860,77,30.71,0,7,England
JDC Goddard (WI),1948,1957,39,11,859,83,30.67,0,4,West-indies
VM Merchant (INDIA),1933,1951,18,0,859,154,47.72,3,3,India
Basit Ali (PAK),1993,1995,33,1,858,103,26.81,1,5,Pakistan
JE Taylor (WI),2003,2016,73,7,856,106,12.96,1,1,West-indies
D Gough (ENG),1994,2003,86,18,855,65,12.57,0,2,England
TG McIntosh (NZ),2008,2011,33,2,854,136,27.54,2,4,New zealand
H Trumble (AUS),1890,1904,57,14,851,70,19.79,0,4,Australia
CM Old (ENG),1972,1981,66,9,845,65,14.82,0,2,England
RGD Willis (ENG),1971,1984,128,55,840,28,11.5,0,0,England
PA Strang (ZIM),1994,2001,41,10,839,106,27.06,1,2,Zimbabwe
SO Hetmyer (WI),2017,2019,30,0,838,93,27.93,0,5,West-indies
AM Bacher (SA),1996,1999,33,1,833,96,26.03,0,5,South Africa
RMH Binny (INDIA),1979,1987,41,5,830,83,23.05,0,5,India
TJ Franklin (NZ),1983,1991,37,1,828,101,23,1,4,New zealand
KJ Funston (SA),1952,1958,33,1,824,92,25.75,0,5,South Africa
SM Warnapura (SL),2007,2009,24,1,821,120,35.69,2,7,Srilanka
AJ Pithey (SA),1957,1965,27,1,819,154,31.5,1,4,South Africa
WW Hall (WI),1958,1969,66,14,818,50,15.73,0,2,West-indies
Sikandar Raza (ZIM),2013,2018,24,0,818,127,34.08,1,6,Zimbabwe
Soumya Sarkar (BDESH),2015,2019,28,0,818,149,29.21,1,4,Bangladesh
Khurram Manzoor (PAK),2009,2014,30,1,817,146,28.17,1,7,Pakistan
J Briggs (ENG),1884,1899,50,5,815,121,18.11,1,2,England
AR MacGibbon (NZ),1951,1958,46,5,814,66,19.85,0,3,New zealand
TR Veivers (AUS),1963,1967,30,4,813,88,31.26,0,7,Australia
BR Knight (ENG),1961,1969,38,7,812,127,26.19,2,0,England
NWD Yardley (ENG),1938,1950,34,2,812,99,25.37,0,4,England
AJ Watkins (ENG),1948,1952,24,4,810,137,40.5,2,4,England
TR Gripper (ZIM),1999,2004,38,1,809,112,21.86,1,5,Zimbabwe
JEC Franklin (NZ),2001,2013,46,7,808,122,20.71,1,2,New zealand
FA Iredale (AUS),1894,1899,23,1,807,140,36.68,2,4,Australia
JR Ratnayeke (SL),1982,1989,38,6,807,93,25.21,0,5,Srilanka
JW Hearne (ENG),1911,1926,36,5,806,114,26,1,2,England
RAS Lakmal (SL),2010,2019,93,23,804,42,11.48,0,0,Srilanka
Wazir Mohammad (PAK),1952,1959,33,4,801,189,27.62,2,3,Pakistan
JM Blackham (AUS),1877,1894,62,11,800,74,15.68,0,4,Australia
Mashrafe Mortaza (BDESH),2001,2009,67,5,797,79,12.85,0,3,Bangladesh
GH Hirst (ENG),1897,1909,38,3,790,85,22.57,0,5,England
GB Hole (AUS),1951,1955,33,2,789,66,25.45,0,6,Australia
PJ Sharpe (ENG),1963,1969,21,4,786,111,46.23,1,4,England
MG Bevan (AUS),1994,1998,30,3,785,91,29.07,0,6,Australia
PR Downton (ENG),1981,1988,48,8,785,74,19.62,0,4,England
CF Walters (ENG),1933,1934,18,3,784,102,52.26,1,7,England
W Mathias (PAK),1955,1962,36,3,783,77,23.72,0,3,Pakistan
Mohammad Wasim (PAK),1996,2000,28,2,783,192,30.11,2,2,Pakistan
SFAF Bacchus (WI),1978,1982,30,0,782,250,26.06,1,3,West-indies
KK Jennings (ENG),2016,2019,32,1,781,146,25.19,2,1,England
WK Lees (NZ),1976,1983,37,4,778,152,23.57,1,1,New zealand
CZ Harris (NZ),1992,2002,42,4,777,71,20.44,0,5,New zealand
NRD Compton (ENG),2012,2016,30,3,775,117,28.7,2,2,England
RWT Key (ENG),2002,2005,26,1,775,221,31,1,3,England
JM How (NZ),2006,2009,35,1,772,92,22.7,0,4,New zealand
JA Snow (ENG),1965,1976,71,14,772,73,13.54,0,2,England
DAJ Holford (WI),1966,1977,39,5,768,105,22.58,1,3,West-indies
SK Raina (INDIA),2010,2015,31,2,768,120,26.48,1,7,India
A Turner (AUS),1975,1977,27,1,768,136,29.53,1,3,Australia
AME Roberts (WI),1974,1983,62,11,762,68,14.94,0,3,West-indies
AJ Hall (SA),2002,2007,33,4,760,163,26.2,1,3,South Africa
Sami Aslam (PAK),2015,2017,25,1,758,91,31.58,0,7,Pakistan
LE Favell (AUS),1954,1961,31,3,757,101,27.03,1,5,Australia
HD Rutherford (NZ),2013,2015,29,1,755,171,26.96,1,1,New zealand
RR Pant (INDIA),2018,2019,18,1,754,159,44.35,2,2,India
Mohammad Amir (PAK),2009,2019,67,11,751,48,13.41,0,0,Pakistan
GOB Allen (ENG),1930,1948,33,2,750,122,24.19,1,3,England
S Venkataraghavan (INDIA),1965,1983,76,12,748,64,11.68,0,2,India
Nasim-ul-Ghani (PAK),1958,1973,50,5,747,101,16.6,1,2,Pakistan
R Abel (ENG),1888,1902,22,2,744,132,37.2,2,2,England
Haris Sohail (PAK),2017,2019,22,1,744,147,35.42,2,2,Pakistan
Liton Das (BDESH),2015,2019,31,1,744,94,24.8,0,4,Bangladesh
SJ Harmison (ENG/ICC),2002,2009,86,23,743,49,11.79,0,0,England
GAR Lock (ENG),1952,1968,63,9,742,89,13.74,0,3,England
MJ Santner (NZ),2015,2019,29,0,741,126,25.55,1,2,New zealand
PL Symcox (SA),1993,1998,27,1,741,108,28.5,1,4,South Africa
RS Modi (INDIA),1946,1952,17,1,736,112,46,1,6,India
EAS Prasanna (INDIA),1962,1978,84,20,735,37,11.48,0,0,India
FR Brown (ENG),1931,1953,30,1,734,79,25.31,0,5,England
RW Morgan (NZ),1965,1972,34,1,734,97,22.24,0,5,New zealand
JJ Lyons (AUS),1887,1897,27,0,731,134,27.07,1,3,Australia
J Arun Lal (INDIA),1982,1989,29,1,729,93,26.03,0,6,India
MD Bell (NZ),1998,2008,32,2,729,107,24.3,2,3,New zealand
DJ Nash (NZ),1992,2001,45,14,729,89,23.51,0,4,New zealand
W Barnes (ENG),1880,1890,33,2,725,134,23.38,1,5,England
N Deonarine (WI),2005,2013,30,2,725,82,25.89,0,5,West-indies
DJ Malan (ENG),2017,2018,26,0,724,140,27.84,1,6,England
CB van Ryneveld (SA),1951,1958,33,6,724,83,26.81,0,3,South Africa
CS Dempster (NZ),1930,1933,15,4,723,136,65.72,2,5,New zealand
WW Read (ENG),1882,1893,27,1,720,117,27.69,1,5,England
NV Knight (ENG),1995,2001,30,0,719,113,23.96,1,4,England
Asim Kamal (PAK),2003,2005,20,1,717,99,37.73,0,8,Pakistan
AV Bedser (ENG),1946,1955,71,15,714,79,12.75,0,1,England
RG Archer (AUS),1953,1956,30,1,713,128,24.58,1,2,Australia
DG Brownlie (NZ),2011,2013,25,1,711,109,29.62,1,4,New zealand
JDS Neesham (NZ),2014,2017,22,1,709,137,33.76,2,4,New zealand
D Bishoo (WI),2011,2018,61,15,707,45,15.36,0,0,West-indies
VY Richardson (AUS),1924,1936,30,0,706,138,23.53,1,1,Australia
I Sharma (INDIA),2007,2019,127,43,703,57,8.36,0,1,India
